cluster,longitude,latitude,stars
C3,-79.42082,43.63941,3.5
C3,-79.42128,43.6394,4
C3,-79.44308,43.63939,3
C3,-79.44253,43.63937,3
C3,-79.44362,43.63934,4
C3,-79.44257,43.63932,4.5
C3,-79.38088,43.63929,3.5
C3,-79.38088,43.63929,4
C3,-79.41444,43.63926,2.5
C3,-79.38106,43.63925,3.5
C3,-79.44592,43.63923,3.5
C3,-79.38588,43.63921,3.5
C3,-79.42677,43.63921,4
C3,-79.38555,43.6392,3
C3,-79.42561,43.6392,4
C3,-79.42706,43.6392,2.5
C3,-79.42722,43.6392,2.5
C3,-79.42547,43.63917,3
C3,-79.44453,43.63916,3.5
C3,-79.38289,43.63912,3
C3,-79.39844,43.63911,3.5
C3,-79.44423,43.63911,4
C3,-79.44423,43.63911,4.5
C3,-79.38025,43.6391,3
C3,-79.3861,43.63909,2
C3,-79.42785,43.63909,3
C3,-79.44608,43.63908,3.5
C3,-79.44502,43.63907,4.5
C3,-79.39898,43.63905,3
C3,-79.44515,43.63904,4
C3,-79.37858,43.63902,3
C3,-79.41776,43.63902,3.5
C3,-79.44535,43.639,3
C3,-79.44619,43.639,3.5
C3,-79.44513,43.63899,4
C3,-79.44496,43.63896,4.5
C3,-79.38517,43.63895,2
C3,-79.38517,43.63895,2
C3,-79.41709,43.63895,3.5
C3,-79.41756,43.63895,3
C3,-79.41784,43.63895,3
C3,-79.42787,43.63895,1.5
C3,-79.42787,43.63895,3
C3,-79.42796,43.63895,3
C3,-79.42796,43.63895,4
C3,-79.42184,43.6389,4
C3,-79.42184,43.63889,4
C3,-79.42814,43.63889,2
C3,-79.42814,43.63889,4
C3,-79.44547,43.63888,4
C3,-79.44643,43.63887,2
C3,-79.44546,43.63886,2.5
C3,-79.42701,43.63884,1.5
C3,-79.38039,43.63883,4
C3,-79.38593,43.6388,2.5
C3,-79.38503,43.63878,3.5
C3,-79.41626,43.63878,3
C3,-79.38076,43.63877,2.5
C3,-79.38979,43.63877,3.5
C3,-79.4456,43.63873,3.5
C3,-79.41772,43.6387,2.5
C3,-79.41772,43.6387,3
C3,-79.44582,43.63869,4
C3,-79.38626,43.63868,3.5
C3,-79.3807,43.63866,2
C3,-79.3807,43.63864,3.5
C3,-79.42765,43.63856,1.5
C3,-79.38589,43.63855,3.5
C3,-79.41714,43.63854,3
C3,-79.38253,43.63852,3.5
C3,-79.41724,43.63844,2
C3,-79.41742,43.63844,3
C3,-79.42008,43.63839,3
C3,-79.41935,43.63838,2.5
C3,-79.41843,43.63837,2.5
C3,-79.41843,43.63837,4
C3,-79.41843,43.63837,4
C3,-79.41857,43.63834,2
C3,-79.41921,43.63832,3
C3,-79.38027,43.63831,4
C3,-79.38047,43.63827,3.5
C3,-79.41744,43.63826,2.5
C3,-79.41788,43.63821,4.5
C3,-79.41777,43.63819,3.5
C3,-79.41777,43.63819,3
C3,-79.41733,43.63818,3.5
C3,-79.4208,43.63817,3.5
C3,-79.4208,43.63817,4
C3,-79.39082,43.63815,5
C3,-79.419,43.63812,4
C3,-79.41667,43.63808,3.5
C3,-79.41698,43.63804,3.5
C3,-79.38323,43.63802,2
C3,-79.38473,43.63791,3.5
C3,-79.42437,43.63789,3.5
C3,-79.42127,43.63785,3.5
C3,-79.39235,43.63784,3
C3,-79.4316,43.63781,3.5
C3,-79.39311,43.63766,4
C3,-79.42288,43.63752,3
C3,-79.40495,43.63747,3.5
C3,-79.42401,43.63726,3
C3,-79.40026,43.63725,3.5
C3,-79.42459,43.63718,2.5
C3,-79.42459,43.63718,2.5
C3,-79.39702,43.63717,3
C3,-79.39672,43.63706,4.5
C3,-79.4253,43.63701,2
C3,-79.39664,43.63694,3.5
C3,-79.39735,43.63661,3
C3,-79.43701,43.63661,4
C3,-79.40543,43.6366,2
C3,-79.42369,43.63652,4
C3,-79.4256,43.63444,3.5
C3,-79.42513,43.63353,4
C3,-79.42256,43.63306,4
C3,-79.42248,43.63305,3
C3,-79.39533,43.63247,2
C3,-79.42128,43.63235,2.5
C3,-79.42128,43.63235,2.5
C3,-79.35585,43.63095,3
C3,-79.42277,43.63092,3.5
C3,-79.42277,43.63092,3.5
C3,-79.39442,43.62895,2
C3,-79.39442,43.62895,3
C3,-79.3565,43.62735,3.5
C3,-79.37859,43.62338,2
C3,-79.37683,43.61602,3
C4,-79.2487,43.83659,3
C4,-79.25105,43.83638,3.5
C4,-79.25105,43.83638,4
C4,-79.25047,43.83635,3
C4,-79.25047,43.83635,3.5
C4,-79.25035,43.83575,2.5
C4,-79.25035,43.83575,3
C4,-79.25035,43.83575,3
C4,-79.25102,43.83574,2.5
C4,-79.25383,43.83544,1.5
C4,-79.25383,43.83544,2.5
C4,-79.25086,43.83502,4
C4,-79.26611,43.83319,3.5
C4,-79.2659,43.83187,3.5
C4,-79.26631,43.8318,3
C4,-79.26532,43.83173,4
C4,-79.26633,43.83172,2.5
C4,-79.26633,43.83172,4.5
C4,-79.26633,43.83172,4
C4,-79.26633,43.83172,3
C4,-79.26633,43.83172,3.5
C4,-79.26473,43.83171,3.5
C4,-79.27401,43.83021,3
C4,-79.28783,43.82783,3
C4,-79.28771,43.82775,4
C4,-79.29131,43.827,3
C4,-79.27727,43.82649,3.5
C4,-79.27823,43.8257,3
C4,-79.27823,43.8257,4
C4,-79.29771,43.8255,2
C4,-79.29853,43.82548,4.5
C4,-79.29852,43.82545,3
C4,-79.29889,43.82527,3.5
C4,-79.29889,43.82527,3
C4,-79.29889,43.82527,3
C4,-79.30006,43.82527,3.5
C4,-79.30032,43.82526,3
C4,-79.30031,43.82522,2
C4,-79.27617,43.8252,3
C4,-79.24829,43.82473,2.5
C4,-79.30059,43.82467,3
C4,-79.24908,43.82465,3.5
C4,-79.24748,43.82464,2.5
C4,-79.29985,43.82455,3
C4,-79.29985,43.82455,2
C4,-79.30335,43.82453,2
C4,-79.30335,43.82453,3
C4,-79.3008,43.82423,4
C4,-79.24766,43.82383,2
C4,-79.24766,43.82383,3.5
C4,-79.30243,43.82365,2.5
C4,-79.30107,43.82309,2.5
C4,-79.24792,43.82298,3.5
C4,-79.30039,43.82297,3.5
C4,-79.30637,43.82297,4
C4,-79.30095,43.82294,2.5
C4,-79.30662,43.82291,4.5
C4,-79.30084,43.82282,3
C4,-79.30026,43.82269,3.5
C4,-79.30095,43.82268,2.5
C4,-79.29978,43.82259,4
C4,-79.27545,43.8224,4
C4,-79.29958,43.82234,3
C4,-79.29872,43.82224,4
C4,-79.29851,43.82214,3.5
C4,-79.29851,43.82214,3.5
C4,-79.29851,43.82214,4
C4,-79.29859,43.82206,3.5
C4,-79.29859,43.82206,3
C4,-79.29859,43.82206,3
C4,-79.29859,43.82206,2.5
C4,-79.29859,43.82206,2.5
C4,-79.29892,43.82199,3.5
C4,-79.29869,43.82166,3
C4,-79.29901,43.8215,4.5
C4,-79.24685,43.82145,3.5
C4,-79.2463,43.82134,4.5
C4,-79.24629,43.8213,2.5
C4,-79.24629,43.8213,3.5
C4,-79.26189,43.82067,3.5
C4,-79.26196,43.82014,3.5
C4,-79.26194,43.81987,3.5
C4,-79.18552,43.81972,2.5
C4,-79.29544,43.81919,3.5
C4,-79.28863,43.81873,2.5
C4,-79.21092,43.8168,3.5
C4,-79.29332,43.8162,2.5
C4,-79.32308,43.81619,4
C4,-79.32305,43.81592,1.5
C4,-79.29301,43.81493,3.5
C4,-79.29275,43.8148,3
C4,-79.29325,43.81469,2
C4,-79.29226,43.8146,4
C4,-79.29226,43.8146,3
C4,-79.29794,43.81446,3
C4,-79.29484,43.81428,3.5
C4,-79.29182,43.81424,3.5
C4,-79.29443,43.81402,3.5
C4,-79.23806,43.81374,3.5
C4,-79.29142,43.81366,3.5
C4,-79.29142,43.81366,2.5
C4,-79.29142,43.81366,3.5
C4,-79.24237,43.81254,3.5
C4,-79.30146,43.81235,3
C4,-79.24391,43.81222,3
C4,-79.33979,43.81217,2.5
C4,-79.24395,43.81205,3.5
C4,-79.27082,43.81199,2
C4,-79.30238,43.81172,3
C4,-79.3392,43.81064,2.5
C4,-79.29339,43.81043,3
C4,-79.29339,43.81043,4
C4,-79.29339,43.81043,3
C4,-79.29339,43.81043,3
C4,-79.2798,43.81013,3.5
C4,-79.29164,43.8101,3.5
C4,-79.30621,43.81004,1
C4,-79.26946,43.80942,4
C4,-79.29011,43.80925,1
C4,-79.26815,43.8092,2.5
C4,-79.29083,43.80912,3.5
C4,-79.29083,43.80912,3
C4,-79.29083,43.80912,4
C4,-79.26363,43.80895,4
C4,-79.26985,43.80889,2
C4,-79.26985,43.80889,3
C4,-79.26792,43.80863,2.5
C4,-79.2674,43.80838,3
C4,-79.35696,43.80781,2.5
C4,-79.35633,43.8076,4.5
C4,-79.23452,43.80759,5
C4,-79.28886,43.80716,3.5
C4,-79.33756,43.80686,4
C4,-79.28886,43.80675,3
C4,-79.28886,43.80675,3.5
C4,-79.22225,43.80659,2
C4,-79.33517,43.80647,4
C4,-79.28947,43.80646,3.5
C4,-79.33857,43.8064,3.5
C4,-79.28831,43.80632,2
C4,-79.28928,43.80626,4
C4,-79.28929,43.80622,1.5
C4,-79.28929,43.80622,3.5
C4,-79.28849,43.8062,3.5
C4,-79.28819,43.80601,2
C4,-79.28819,43.806,3.5
C4,-79.28789,43.80591,3.5
C4,-79.28789,43.80591,3.5
C4,-79.28832,43.80588,4
C4,-79.28832,43.80588,3.5
C4,-79.28832,43.80588,3
C4,-79.28784,43.80586,3
C4,-79.28782,43.80584,3
C4,-79.28904,43.80579,1.5
C4,-79.28965,43.80579,3
C4,-79.28808,43.80558,3.5
C4,-79.33762,43.80552,3
C4,-79.28848,43.8055,3
C4,-79.28848,43.8055,3.5
C4,-79.28857,43.8053,2.5
C4,-79.28885,43.80527,3.5
C4,-79.28964,43.8052,4
C4,-79.28742,43.80507,3.5
C4,-79.28762,43.80502,3.5
C4,-79.28804,43.80493,3
C4,-79.28881,43.80493,3
C4,-79.28739,43.80492,3
C4,-79.28803,43.80488,2.5
C4,-79.28803,43.80488,3
C4,-79.28803,43.80488,3.5
C4,-79.28685,43.80481,3.5
C4,-79.28676,43.80467,3
C4,-79.28784,43.8046,3.5
C4,-79.28787,43.8046,3.5
C4,-79.28769,43.8045,2.5
C4,-79.33109,43.80433,3
C4,-79.28844,43.8042,3.5
C4,-79.28762,43.80413,3
C4,-79.28833,43.80393,3
C4,-79.28638,43.80392,2
C4,-79.28638,43.80392,3
C4,-79.28638,43.80392,3.5
C4,-79.28638,43.80392,2.5
C4,-79.28704,43.80391,3
C4,-79.33575,43.8038,4
C4,-79.28631,43.80374,2.5
C4,-79.28631,43.80374,3.5
C4,-79.33562,43.8036,3
C4,-79.29351,43.80357,3
C4,-79.29434,43.80344,2.5
C4,-79.28785,43.80339,4
C4,-79.28785,43.80339,2
C4,-79.28785,43.80339,4
C4,-79.28785,43.80338,3
C4,-79.28841,43.80326,2
C4,-79.28843,43.80325,2.5
C4,-79.29373,43.80296,3
C4,-79.20003,43.80275,4.5
C4,-79.19816,43.80206,1.5
C4,-79.29557,43.80187,3.5
C4,-79.29484,43.80173,2.5
C4,-79.1985,43.80119,4
C4,-79.1985,43.80119,2.5
C4,-79.19907,43.80118,4
C4,-79.19847,43.80082,4
C4,-79.30058,43.80065,2
C4,-79.1994,43.80061,3
C4,-79.19842,43.80039,2
C4,-79.31799,43.79997,3
C4,-79.19479,43.79961,4
C4,-79.19955,43.79937,2.5
C4,-79.30665,43.79934,2.5
C4,-79.30665,43.79934,3
C4,-79.30665,43.79934,3
C4,-79.30665,43.79934,3.5
C4,-79.13888,43.79862,4
C4,-79.30774,43.79858,3.5
C4,-79.13953,43.79845,3
C4,-79.33306,43.79845,4
C4,-79.33359,43.79842,3.5
C4,-79.31846,43.79836,1.5
C4,-79.13765,43.79835,4.5
C4,-79.31852,43.79826,2.5
C4,-79.31831,43.79818,4
C4,-79.31863,43.79792,3
C4,-79.27083,43.7978,2.5
C4,-79.27224,43.79771,3
C4,-79.27224,43.79771,4
C4,-79.14944,43.79759,2.5
C4,-79.27048,43.79701,3.5
C4,-79.31641,43.79662,2.5
C4,-79.26992,43.79658,3.5
C4,-79.31674,43.79653,3.5
C4,-79.27049,43.79641,3.5
C4,-79.31869,43.79639,3
C4,-79.3198,43.79567,4
C4,-79.23998,43.79564,2.5
C4,-79.23981,43.79545,2.5
C4,-79.23142,43.79536,3
C4,-79.23978,43.79521,4
C4,-79.24033,43.79471,3.5
C4,-79.23411,43.79455,4
C4,-79.35377,43.79437,3
C4,-79.35441,43.79419,3
C4,-79.32485,43.79405,3
C4,-79.23999,43.7936,2.5
C4,-79.25905,43.79246,4
C4,-79.24986,43.79243,4
C4,-79.25923,43.7922,4
C4,-79.24929,43.79167,5
C4,-79.3128,43.79165,4
C4,-79.25092,43.79159,4
C4,-79.31277,43.79154,3.5
C4,-79.30225,43.79034,3.5
C4,-79.30227,43.79033,4.5
C4,-79.19576,43.7903,1.5
C4,-79.30213,43.79001,4
C4,-79.19656,43.78997,3.5
C4,-79.19656,43.78997,3
C4,-79.26892,43.78996,4.5
C4,-79.13994,43.78967,3
C4,-79.30197,43.78964,3
C4,-79.30193,43.78955,3
C4,-79.14077,43.78945,3
C4,-79.14064,43.78912,3.5
C4,-79.26866,43.7889,4
C4,-79.2688,43.78876,4
C4,-79.3308,43.78867,2
C4,-79.26808,43.78831,3.5
C4,-79.32949,43.78814,4
C4,-79.26831,43.78803,2.5
C4,-79.26689,43.78792,3.5
C4,-79.26472,43.78791,3.5
C4,-79.26641,43.7879,3.5
C4,-79.23552,43.78788,2
C4,-79.26774,43.78775,3
C4,-79.26808,43.78768,4.5
C4,-79.25639,43.78759,4
C4,-79.26966,43.78755,3.5
C4,-79.34728,43.78754,2.5
C4,-79.26872,43.78743,3
C4,-79.26872,43.78743,2.5
C4,-79.26956,43.78729,3.5
C4,-79.27662,43.78719,4.5
C4,-79.27601,43.78716,4
C4,-79.27617,43.78706,3
C4,-79.27617,43.78706,3.5
C4,-79.27612,43.78699,3.5
C4,-79.27613,43.78696,2.5
C4,-79.27407,43.78693,4
C4,-79.27393,43.78687,3
C4,-79.27693,43.78684,4
C4,-79.18874,43.7868,2.5
C4,-79.27088,43.78672,3.5
C4,-79.27071,43.7867,3.5
C4,-79.27,43.78666,3.5
C4,-79.27743,43.78664,4
C4,-79.27604,43.78652,3.5
C4,-79.32889,43.78646,4
C4,-79.35213,43.78605,2
C4,-79.27605,43.78603,4
C4,-79.27604,43.78597,4
C4,-79.27616,43.78589,2.5
C4,-79.35111,43.78587,3
C4,-79.35328,43.78583,4.5
C4,-79.35214,43.78574,3.5
C4,-79.27933,43.78563,1.5
C4,-79.27745,43.78559,2.5
C4,-79.27566,43.78553,4.5
C4,-79.35124,43.78535,3
C4,-79.27757,43.7852,4
C4,-79.1869,43.78502,2.5
C4,-79.27805,43.78466,4.5
C4,-79.29171,43.78412,2.5
C4,-79.17001,43.78391,3
C4,-79.2052,43.78386,3
C4,-79.2863,43.78375,2.5
C4,-79.29271,43.78375,3.5
C4,-79.28772,43.78374,2
C4,-79.28779,43.78368,2
C4,-79.28665,43.78367,3.5
C4,-79.16928,43.78366,4.5
C4,-79.25311,43.78366,3.5
C4,-79.28793,43.78366,3
C4,-79.28793,43.78366,2.5
C4,-79.28793,43.78366,3
C4,-79.28793,43.78366,2
C4,-79.17056,43.78356,3
C4,-79.17058,43.78356,4
C4,-79.28667,43.78354,3.5
C4,-79.2051,43.78352,4.5
C4,-79.29921,43.78349,3
C4,-79.25278,43.78306,3.5
C4,-79.25278,43.78306,3.5
C4,-79.16962,43.78283,3.5
C4,-79.2475,43.78097,4
C4,-79.29887,43.78084,3.5
C4,-79.29905,43.78075,5
C4,-79.29788,43.78062,4
C4,-79.30022,43.78047,4.5
C4,-79.2987,43.78045,2.5
C4,-79.29879,43.78034,3.5
C4,-79.29982,43.78022,4
C4,-79.34888,43.77974,2.5
C4,-79.13758,43.77944,4
C4,-79.13754,43.77939,3
C4,-79.25732,43.77893,3
C4,-79.34472,43.77878,3
C4,-79.34472,43.77878,3.5
C4,-79.23213,43.77865,2.5
C4,-79.30855,43.7785,3
C4,-79.30893,43.77848,3.5
C4,-79.34329,43.77833,2.5
C4,-79.34858,43.77829,3.5
C4,-79.28101,43.77823,2
C4,-79.34465,43.77788,3
C4,-79.34465,43.77788,4
C4,-79.34465,43.77788,3
C4,-79.34465,43.77788,3.5
C4,-79.34466,43.77787,2
C4,-79.34445,43.77776,2.5
C4,-79.34445,43.77776,2.5
C4,-79.25457,43.77773,3
C4,-79.34389,43.77744,2.5
C4,-79.34447,43.77742,2.5
C4,-79.28287,43.77712,3
C4,-79.28374,43.77696,3
C4,-79.23128,43.77691,3.5
C4,-79.25665,43.77687,3.5
C4,-79.25665,43.77687,2
C4,-79.25679,43.77678,2
C4,-79.31681,43.77666,4
C4,-79.31718,43.77663,3
C4,-79.31768,43.77652,4.5
C4,-79.25853,43.77643,2.5
C4,-79.23497,43.77641,3
C4,-79.31813,43.77641,3.5
C4,-79.31852,43.77632,4
C4,-79.31691,43.77622,4.5
C4,-79.23441,43.77617,2.5
C4,-79.23441,43.77617,3
C4,-79.23525,43.77612,2.5
C4,-79.23523,43.77608,2
C4,-79.2576,43.77606,4
C4,-79.23842,43.77594,4
C4,-79.3173,43.77578,3.5
C4,-79.23061,43.77571,2
C4,-79.25819,43.77567,3
C4,-79.2419,43.7755,3.5
C4,-79.27438,43.77545,3.5
C4,-79.33397,43.77538,3
C4,-79.17904,43.77534,2
C4,-79.17904,43.77534,4
C4,-79.33056,43.77533,3
C4,-79.34694,43.77529,2
C4,-79.33409,43.77525,3
C4,-79.25709,43.77521,3.5
C4,-79.33402,43.77516,3.5
C4,-79.32401,43.77509,2
C4,-79.32401,43.77508,2
C4,-79.25406,43.77503,4
C4,-79.33112,43.77499,2.5
C4,-79.32228,43.77488,3.5
C4,-79.17746,43.77452,3.5
C4,-79.32199,43.77439,3
C4,-79.32246,43.77433,3.5
C4,-79.32197,43.77429,4
C4,-79.18411,43.77423,2
C4,-79.32202,43.77418,4
C4,-79.32234,43.77405,1
C4,-79.2412,43.77404,2
C4,-79.32193,43.77397,4
C4,-79.34015,43.77395,4.5
C4,-79.3217,43.77331,3
C4,-79.33265,43.77322,4
C4,-79.33279,43.77318,3.5
C4,-79.28114,43.77311,3.5
C4,-79.25146,43.77295,3
C4,-79.32145,43.77292,4
C4,-79.28021,43.77283,3.5
C4,-79.24883,43.77274,3
C4,-79.32186,43.77257,4
C4,-79.28226,43.77254,3
C4,-79.32121,43.77221,3.5
C4,-79.32136,43.77189,2
C4,-79.32137,43.77188,3.5
C4,-79.18534,43.77171,2.5
C4,-79.18534,43.77171,3.5
C4,-79.18696,43.7716,4.5
C4,-79.18696,43.7716,4.5
C4,-79.18691,43.77142,4.5
C4,-79.1871,43.77135,3
C4,-79.27869,43.77037,3.5
C4,-79.18728,43.77029,4
C4,-79.28163,43.76933,3.5
C4,-79.28172,43.76906,4
C4,-79.18576,43.76896,3
C4,-79.18529,43.76861,2.5
C4,-79.18795,43.76851,1
C4,-79.19031,43.76842,3
C4,-79.19031,43.76842,3
C4,-79.26778,43.76831,4
C4,-79.22768,43.76828,4
C4,-79.28155,43.76793,2.5
C4,-79.19057,43.76778,3
C4,-79.22758,43.76777,4
C4,-79.27145,43.7676,4
C4,-79.22846,43.76757,4
C4,-79.30202,43.76746,2
C4,-79.22892,43.76745,4
C4,-79.28187,43.76723,2
C4,-79.27034,43.76719,4
C4,-79.2282,43.76714,4.5
C4,-79.22806,43.76707,3
C4,-79.28174,43.76683,4
C4,-79.28161,43.76671,1.5
C4,-79.28055,43.76652,3.5
C4,-79.29178,43.76604,3
C4,-79.19167,43.76592,2.5
C4,-79.19109,43.76586,3
C4,-79.1917,43.76572,3.5
C4,-79.25913,43.76491,4
C4,-79.22729,43.7649,4
C4,-79.28027,43.76481,4.5
C4,-79.26978,43.7639,3.5
C4,-79.19248,43.76385,2
C4,-79.30163,43.76351,2.5
C4,-79.29131,43.76341,3
C4,-79.2913,43.76336,3.5
C4,-79.29511,43.76308,4.5
C4,-79.29214,43.76295,3.5
C4,-79.18377,43.76231,4.5
C4,-79.21389,43.76228,3
C4,-79.22569,43.76164,4
C4,-79.32372,43.76149,2.5
C4,-79.22525,43.7611,3
C4,-79.30278,43.7603,4.5
C4,-79.22525,43.75973,5
C4,-79.31092,43.75933,3.5
C4,-79.31087,43.75929,2.5
C4,-79.31087,43.75929,3.5
C4,-79.31093,43.75927,4
C4,-79.31113,43.75922,4
C4,-79.31054,43.75913,2.5
C4,-79.22704,43.75906,2.5
C4,-79.31567,43.75898,1
C4,-79.30987,43.75893,4.5
C4,-79.31502,43.75889,3
C4,-79.28887,43.75869,4.5
C4,-79.28895,43.75869,4.5
C4,-79.28895,43.75869,2.5
C4,-79.31327,43.75808,2.5
C4,-79.23611,43.75799,3.5
C4,-79.27872,43.75789,3
C4,-79.31511,43.75782,2.5
C4,-79.23878,43.75741,3
C4,-79.23024,43.75725,4.5
C4,-79.23876,43.75698,3.5
C4,-79.27608,43.75612,3.5
C4,-79.2771,43.75484,3.5
C4,-79.2772,43.75484,4
C4,-79.216,43.75434,3.5
C4,-79.2442,43.75379,4
C4,-79.27623,43.75306,4
C4,-79.26397,43.75248,4
C4,-79.26229,43.75245,3.5
C4,-79.26229,43.75245,3.5
C4,-79.26307,43.7519,4.5
C4,-79.29585,43.75007,3
C4,-79.27645,43.74938,2
C4,-79.31202,43.74926,5
C4,-79.27546,43.74893,3.5
C4,-79.31169,43.74747,3
C4,-79.19997,43.74727,3.5
C4,-79.20004,43.74704,4.5
C4,-79.2866,43.74648,3
C4,-79.28883,43.74635,3.5
C4,-79.22019,43.74618,2
C4,-79.20995,43.7461,4.5
C4,-79.29261,43.74595,3.5
C4,-79.32462,43.74593,4
C4,-79.29271,43.74586,4.5
C4,-79.289,43.74583,2
C4,-79.29393,43.74547,4
C4,-79.29465,43.74534,3.5
C4,-79.29407,43.74511,4
C4,-79.29601,43.74511,3.5
C4,-79.29616,43.74508,3.5
C4,-79.29842,43.74501,4.5
C4,-79.29693,43.74496,2.5
C4,-79.29664,43.74494,4
C4,-79.29595,43.74474,4
C4,-79.29834,43.74461,5
C4,-79.30008,43.74458,2
C4,-79.2973,43.74456,3
C4,-79.21956,43.74455,3.5
C4,-79.29784,43.74442,3
C4,-79.21948,43.74434,3.5
C4,-79.30202,43.74377,3
C4,-79.30477,43.7432,3.5
C4,-79.30474,43.74314,5
C4,-79.22209,43.74285,3.5
C4,-79.30823,43.74276,4.5
C4,-79.30858,43.74275,4
C4,-79.30866,43.74266,3.5
C4,-79.30765,43.74264,3.5
C4,-79.30778,43.74261,3.5
C4,-79.31413,43.74254,4
C4,-79.30533,43.74242,3
C4,-79.30533,43.74242,4
C4,-79.30533,43.74242,4.5
C4,-79.22235,43.74233,4
C4,-79.30944,43.74225,3.5
C4,-79.30982,43.74215,3.5
C4,-79.30984,43.74205,4
C4,-79.31814,43.74166,3.5
C4,-79.31484,43.74158,4.5
C4,-79.30552,43.74153,2.5
C4,-79.23275,43.7406,3
C4,-79.23699,43.73958,3.5
C4,-79.23833,43.73887,4
C4,-79.23833,43.73887,1
C4,-79.23971,43.7388,1.5
C4,-79.21795,43.73814,2.5
C4,-79.21753,43.73767,3
C4,-79.24517,43.73722,4.5
C4,-79.24618,43.73698,4
C4,-79.30682,43.73625,4.5
C4,-79.24991,43.73624,4.5
C4,-79.30733,43.73612,4
C4,-79.30799,43.73596,3
C4,-79.25165,43.73546,4.5
C4,-79.25974,43.73491,3
C4,-79.2853,43.73423,4
C4,-79.26833,43.73249,3
C4,-79.269,43.73245,4
C4,-79.28838,43.73104,3.5
C4,-79.28838,43.73104,4.5
C4,-79.283,43.72958,2.5
C4,-79.28073,43.72929,4.5
C4,-79.28822,43.72889,4
C4,-79.28592,43.72869,2.5
C4,-79.28275,43.72773,4
C4,-79.22987,43.72723,4.5
C4,-79.29254,43.72717,2.5
C4,-79.28847,43.72687,3.5
C4,-79.23013,43.72669,4
C4,-79.23086,43.72636,4.5
C4,-79.23114,43.72613,4.5
C4,-79.29181,43.72612,2.5
C4,-79.28676,43.72602,3.5
C4,-79.28675,43.726,3.5
C4,-79.28675,43.726,4
C4,-79.232,43.72537,4
C4,-79.27585,43.72536,4.5
C4,-79.28607,43.72497,3.5
C4,-79.28992,43.72484,2
C4,-79.28616,43.72462,3
C4,-79.2647,43.72459,2.5
C4,-79.2524,43.72445,4
C4,-79.28582,43.7244,3
C4,-79.23534,43.72237,4.5
C4,-79.23567,43.72197,3.5
C4,-79.23612,43.72112,4
C4,-79.23948,43.71632,2
C4,-79.26237,43.71623,3
C4,-79.24851,43.71054,4
C4,-79.24891,43.71032,2.5
C4,-79.24937,43.7096,3
C4,-79.24938,43.70957,4.5
C4,-79.24958,43.70926,4
C4,-79.25048,43.70809,4
C4,-79.25142,43.7059,4.5
C5,-79.54281,43.77072,3.5
C5,-79.54787,43.76991,3.5
C5,-79.56145,43.76672,4
C5,-79.54053,43.76141,4
C5,-79.56902,43.7604,4
C5,-79.56978,43.75877,3.5
C5,-79.5199,43.75847,1.5
C5,-79.51392,43.75792,3
C5,-79.51721,43.75718,3.5
C5,-79.51969,43.75697,3
C5,-79.51905,43.7569,4
C5,-79.51904,43.75685,4.5
C5,-79.51543,43.75626,1
C5,-79.51803,43.75622,3
C5,-79.51637,43.75238,5
C5,-79.53671,43.75219,4
C5,-79.54254,43.75196,2
C5,-79.5447,43.75194,2
C5,-79.52664,43.75159,4
C5,-79.55197,43.75123,4
C5,-79.54661,43.75111,4.5
C5,-79.54643,43.75077,3.5
C5,-79.55217,43.75003,3.5
C5,-79.54978,43.74998,3.5
C5,-79.54196,43.74988,3.5
C5,-79.54975,43.74973,3.5
C5,-79.54975,43.74973,4
C5,-79.52497,43.74682,5
C5,-79.60266,43.74339,3.5
C5,-79.5141,43.74304,3
C5,-79.58706,43.74276,3
C5,-79.59338,43.74206,1.5
C5,-79.51437,43.74203,3
C5,-79.58969,43.74186,3.5
C5,-79.51311,43.74097,4
C5,-79.51347,43.74025,3
C5,-79.51279,43.74023,3
C5,-79.53855,43.73973,3
C5,-79.56599,43.73879,4.5
C5,-79.56616,43.73833,4
C5,-79.56525,43.73816,4
C5,-79.56579,43.73813,2.5
C5,-79.56755,43.738,2.5
C5,-79.56739,43.73786,3.5
C5,-79.56855,43.73784,1
C5,-79.56834,43.7378,4.5
C5,-79.56565,43.73776,4
C5,-79.56562,43.73769,4
C5,-79.56425,43.73678,2.5
C5,-79.60551,43.73622,2.5
C5,-79.60473,43.73561,3
C5,-79.60472,43.7356,4.5
C5,-79.55984,43.73559,4
C5,-79.60638,43.73493,3.5
C5,-79.60217,43.73491,2
C5,-79.60446,43.73485,4
C5,-79.60578,43.7341,4
C5,-79.60578,43.7341,3.5
C5,-79.5597,43.72382,3.5
C5,-79.5597,43.72382,3
C5,-79.4981,43.72299,3.5
C5,-79.51089,43.72231,1.5
C5,-79.51199,43.72126,2.5
C5,-79.614,43.7208,3.5
C5,-79.61312,43.72074,3
C5,-79.5374,43.72067,4
C5,-79.51146,43.72024,2
C5,-79.60049,43.72024,4
C5,-79.51133,43.71996,4.5
C5,-79.51223,43.71989,5
C5,-79.5077,43.71974,4.5
C5,-79.59476,43.71923,2.5
C5,-79.5074,43.71907,3
C5,-79.57012,43.71763,1.5
C5,-79.50739,43.71634,2
C5,-79.55569,43.71605,4
C5,-79.55375,43.71602,4
C5,-79.59287,43.71528,4
C5,-79.58271,43.71451,5
C5,-79.5571,43.71432,3.5
C5,-79.55833,43.7142,3.5
C5,-79.57984,43.71355,5
C5,-79.55976,43.71339,4
C5,-79.576,43.71265,4
